846,652,3,875730629
846,864,4,890343320
846,865,4,875807058
846,1179,3,890343707
846,1473,3,875730826
847,30,5,879695469
847,67,5,879695317
847,69,5,879695896
847,102,5,879695469
847,274,5,879695782
847,434,5,879695680
847,519,5,879695588
847,644,5,879695896
847,691,5,879695680
847,1029,5,879695420
848,69,3,882812451
848,84,3,882812906
848,99,3,882811865
848,205,3,882812451
848,239,4,882813963
848,241,4,882814235
848,274,4,882813797
848,356,4,882812352
848,539,4,882814298
848,783,3,882812314
849,27,5,883195301
849,53,5,883195419
849,54,5,883194792
849,111,5,883195168
849,157,5,883195192
849,348,5,883195301
849,368,5,883195456
849,409,5,883195527
849,653,5,883194367
849,983,4,883195168
850,53,4,879460595
850,59,4,880932911
850,73,3,879459087
850,145,3,879459926
850,281,3,880933013
850,361,3,879459337
850,428,4,880932692
850,492,4,879458608
850,503,4,880932449
850,891,3,879459087
851,41,3,879364822
851,99,3,879364744
851,269,2,879364955
851,281,3,879364669
851,290,3,879364668
851,421,3,879364669
851,586,2,879365092
851,653,3,879364744
851,861,3,879364955
851,1422,3,879365091
852,72,4,879825382
852,200,3,879825383
852,236,3,879825613
852,300,3,879825383
852,356,3,879825383
852,639,4,879825578
852,700,3,879825578
852,703,3,879825488
852,857,3,879825383
852,990,3,879825462
853,96,3,877021002
853,140,3,877020871
853,145,2,877020965
853,176,3,877021077
853,275,2,877021121
853,290,3,877020871
853,361,3,877021044
853,421,2,877020927
853,569,3,877020927
853,1226,2,877021121
854,140,4,885409374
854,256,3,885409493
854,396,3,885409719
854,485,3,885409719
854,681,3,885409374
854,752,3,885409719
854,904,3,885409719
854,1121,3,885409374
854,1342,2,885409719
854,1549,3,885409719
855,2,5,889066959
855,61,4,889067046
855,262,4,889066880
855,332,4,889067216
855,381,5,889066824
855,631,5,889067313
855,720,5,889066779
855,756,4,889067045
855,1024,4,889067348
855,1182,3,889067253
856,87,4,885776056
856,104,4,885775067
856,127,3,885775880
856,174,3,885775727
856,356,4,885776056
856,428,4,885776056
856,615,4,885775699
856,696,4,885776056
856,783,4,885774937
856,972,4,885775473
857,100,5,879304902
857,114,5,879304980
857,122,4,879304526
857,322,5,879304484
857,368,5,879304526
857,465,4,879303774
857,565,4,879304113
857,623,5,879304244
857,819,4,879304941
857,972,4,879303542
858,131,4,891489217
858,145,3,891489593
858,176,3,891489638
858,185,4,891489217
858,188,3,891489666
858,246,4,891489450
858,269,3,891489450
858,326,4,891489250
858,653,4,891489386
858,961,4,891489412
859,61,3,887954934
859,117,3,887955180
859,158,3,887954853
859,176,3,887955223
859,185,4,887954853
859,262,3,887955180
859,270,3,887955020
859,361,3,887955020
859,720,4,887954934
859,882,3,887955046
860,224,2,889289240
860,270,3,889289191
860,290,3,889289191
860,498,3,889289385
860,569,3,889289123
860,595,3,889289491
860,861,3,889289157
860,1221,3,889289618
860,1399,4,889289619
860,1633,3,889289491
861,44,3,880829225
861,49,3,880829226
861,207,3,882831410
861,244,4,876074139
861,326,4,884029545
861,513,4,885990901
861,601,3,885990998
861,682,3,888169119
861,1146,4,885990862
861,1528,3,893009852
862,60,3,883432688
862,99,3,883432301
862,158,3,883432193
862,332,3,883432397
862,340,2,883432397
862,356,3,883432663
862,614,3,883432711
862,666,4,883432663
862,667,2,883432141
862,1070,3,883432633
863,11,4,891044192
863,112,4,888887128
863,158,4,877214042
863,175,5,888886913
863,279,3,888888625
863,317,3,888889744
863,470,4,888890144
863,532,3,888888861
863,647,4,888888168
863,818,3,888891794
864,118,2,880235263
864,158,3,880142652
864,159,2,880143612
864,526,1,880144405
864,530,3,880235059
864,615,2,880143680
864,684,2,880235060
864,972,1,880144368
864,978,2,880144368
864,1050,1,880235099
865,50,4,877103935
865,78,3,877108989
865,92,3,877104913
865,159,3,877103410
865,190,4,877103679
865,406,3,877107373
865,541,3,877109505
865,711,3,877109748
865,796,4,877109375
865,1152,3,877106421
866,167,5,880079043
866,261,5,880078723
866,290,4,880077721
866,318,4,880078796
866,348,4,880078547
866,351,4,880078179
866,696,5,880079020
866,703,4,880078604
866,755,5,880078371
866,1465,4,880078110
867,1,5,881274504
867,93,4,881274780
867,134,4,881274612
867,334,4,881274529
867,405,4,881274504
867,408,4,881274760
867,421,4,881274504
867,493,4,881274672
867,581,4,881274883
867,670,4,881274796
868,34,3,879270213
868,44,3,875050410
868,62,3,879714351
868,189,4,879376967
868,190,4,875050602
868,192,4,875050603
868,378,4,889409590
868,400,4,879713899
868,493,4,875680165
868,611,3,881001249
869,5,4,888192859
869,274,4,888193385
869,290,3,888193136
869,361,3,888192475
869,619,4,888193335
869,714,4,888192475
869,998,3,888192743
869,1249,4,888193136
869,1344,4,888192858
869,1565,4,888193136
870,6,5,876465188
870,96,4,876464755
870,221,4,876464967
870,298,5,876465230
870,501,4,876466687
870,545,4,876465230
870,572,5,876464967
870,809,5,876465230
870,1061,4,876465335
870,1358,5,876465144
871,61,4,879428101
871,102,5,879428378
871,171,5,879428481
871,290,4,879428072
871,330,4,879428406
871,334,5,879428481
871,360,5,879428354
871,539,5,879428354
871,562,5,879428378
871,996,4,879428253
872,131,4,888478822
872,137,3,888479151
872,142,3,888479274
872,158,3,888478698
872,398,4,888479034
872,512,3,888478698
872,565,4,888479701
872,652,3,888479582
872,810,3,888479654
872,971,3,888479654
873,1,3,891221165
873,2,3,891220955
873,131,2,891221006
873,185,2,891221165
873,215,3,891221165
873,244,3,891221165
873,326,3,891221206
873,381,2,891221165
873,825,3,891221165
873,1201,2,891221006
874,18,4,882678105
874,105,4,882676190
874,151,4,882678547
874,378,4,882677345
874,424,4,882677012
874,474,4,882677507
874,575,4,882677012
874,803,4,882677386
874,857,4,882677012
874,861,4,882676190
875,96,3,891392303
875,99,3,891392756
875,116,3,891392303
875,252,3,891392577
875,269,3,891392577
875,571,2,891392577
875,653,3,891392238
875,960,3,891392577
875,1024,2,891392698
875,1117,3,891392698
876,80,3,880242503
876,97,4,880174652
876,107,3,880174961
876,127,2,880175503
876,154,4,880166827
876,199,4,880167114
876,234,3,880175023
876,500,4,880167778
876,601,4,880167008
876,1063,2,880167965
877,4,3,880869239
877,59,4,880865900
877,158,3,880865562
877,310,3,880870130
877,432,3,880866687
877,493,4,880866626
877,504,4,880870854
877,600,3,880866687
877,914,3,880871600
877,1197,4,880865470
878,53,3,884490825
878,69,3,884491993
878,154,3,884491734
878,174,2,884492519
878,326,4,884490332
878,383,3,884493279
878,511,2,884493060
878,648,3,884490987
878,649,3,884493279
878,657,2,884492828
879,77,3,876538726
879,79,4,876537679
879,113,4,876539636
879,368,4,876537933
879,414,3,879052141
879,457,4,876538506
879,572,4,876538063
879,754,4,876538571
879,785,3,876539187
879,1169,3,876539186
880,96,4,887760951
880,98,3,887761865
880,190,4,887761249
880,337,3,887761477
880,421,4,887760823
880,553,4,887761174
880,648,4,887761865
880,653,4,887760802
880,696,4,887761865
880,766,4,887761562
881,138,4,891754950
881,343,4,891694249
881,562,4,891694276
881,593,4,891694372
881,781,4,891693497
881,825,3,891691388
881,944,4,891695588
881,948,4,891694276
881,1070,4,891692657
881,1127,4,891914483
882,33,5,879867263
882,53,5,879867430
882,67,5,879877026
882,90,4,879861678
882,101,5,879864970
882,157,5,879878486
882,202,4,879865629
882,556,3,879863735
882,574,4,879868197
882,850,3,879863257
883,52,3,876857745
883,72,4,876859070
883,134,5,876858946
883,190,5,876858877
883,492,5,876857704
883,509,5,876859109
883,611,4,876860604
883,734,4,876859277
883,809,5,876859138
883,978,4,876859024
884,15,3,876033576
884,77,3,876032509
884,268,3,876031459
884,325,3,876032596
884,352,4,876031413
884,368,4,876031573
884,372,4,876031656
884,389,3,876033413
884,614,3,876031973
884,1543,3,876032973
885,87,3,885713017
885,157,4,885715803
885,162,4,885715888
885,174,3,885713062
885,294,4,885715489
885,349,3,885715468
885,359,3,885714431
885,650,3,885713461
885,653,4,885712224
885,1180,3,885714362
886,15,3,880182428
886,65,4,880178748
886,67,4,880177880
886,97,4,880181275
886,320,4,880178342
886,356,4,880176896
886,368,4,880178449
886,458,4,880178367
886,916,4,880181225
886,1207,3,880178411
887,2,4,888632098
887,90,4,888632448
887,134,4,888632411
887,149,4,888632484
887,190,4,888633310
887,255,4,888633311
887,262,4,888632147
887,332,3,888633197
887,347,4,888632057
887,644,3,888632585
888,50,5,886607642
888,80,4,886609828
888,190,5,886607878
888,210,5,886608473
888,257,5,886608681
888,289,4,886608559
888,370,3,886610341
888,409,5,886608714
888,425,3,886610588
888,782,4,886611023
889,9,4,882575274
889,95,5,882403221
889,119,4,882405546
889,169,3,882404723
889,245,4,882916356
889,504,4,882403299
889,720,4,882914803
889,876,4,882916650
889,1021,4,882403587
889,1267,3,882404652
890,78,4,874828097
890,145,3,874827595
890,162,4,874829883
890,279,3,874829230
890,334,4,874830160
890,370,3,874830372
890,404,3,874830313
890,664,3,874829733
890,1036,2,874828981
890,1184,3,874830137
891,53,4,881378040
891,409,4,881379566
891,503,4,881378118
891,556,4,881379009
891,615,4,881378087
891,699,4,881381610
891,713,4,881377812
891,779,4,881381071
891,1078,3,881378325
891,1102,4,881381679
892,18,4,883429853
892,141,4,883488774
892,145,4,883489806
892,190,5,883431353
892,349,4,883489438
892,358,4,891638682
892,388,4,891638601
892,404,4,883490041
892,687,4,883489709
892,1295,5,891638682
893,42,4,880416473
893,52,3,879896267
893,61,3,879896141
893,331,4,882404363
893,398,3,887044109
893,493,4,882404485
893,961,4,879896141
893,970,4,880416380
893,1120,4,880416340
893,1156,4,882404278
894,18,3,887158865
894,24,3,887159805
894,105,3,887157636
894,182,2,887161198
894,190,4,887158578
894,201,4,887158294
894,695,3,887158359
894,770,2,887161469
894,927,2,887161172
894,1115,3,887159630
895,27,4,879990586
895,192,4,879990396
895,257,4,879990531
895,272,4,879992004
895,308,4,879994113
895,390,4,879990744
895,417,4,879993912
895,747,5,879991493
895,1098,4,879994113
895,1190,4,880253037
896,34,4,877132604
896,35,4,877131342
896,54,4,877288864
896,174,3,877289381
896,284,4,877131654
896,348,4,877130999
896,410,4,877289441
896,433,3,877129839
896,821,4,877131307
896,842,3,877131624
897,7,4,884122087
897,35,4,884121125
897,141,4,884119830
897,176,3,884120232
897,308,4,884121767
897,453,3,884120106
897,507,4,884121513
897,551,4,884122719
897,658,4,884121767
897,741,4,884122419
898,157,4,891033070
898,184,4,891033606
898,267,4,891031412
898,384,4,891380524
898,389,4,891031833
898,458,4,891033335
898,556,3,891031794
898,562,4,891033606
898,588,4,891033808
898,648,4,891031384
899,34,4,879735710
899,294,4,879735679
899,311,4,879735678
899,349,4,879735616
899,361,3,879735177
899,503,4,879735316
899,519,4,879735772
899,591,3,879735584
899,653,4,879735109
899,863,4,879735362
900,50,5,880158712
900,90,5,880158692
900,152,4,881030348
900,290,5,880158316
900,321,5,880160204
900,337,4,881030348
900,454,5,880159642
900,900,4,880158612
900,1035,4,880159240
900,1183,4,880159381
901,50,4,884983888
901,118,3,884983273
901,158,3,884982806
901,243,3,884984066
901,262,3,884983034
901,365,3,884983888
901,417,3,884984149
901,648,3,884983889
901,653,3,884983556
901,843,3,884983089
902,2,4,879463109
902,53,4,879464783
902,88,3,879464783
902,96,3,879463212
902,162,4,879465522
902,190,4,879464726
902,248,4,879465952
902,381,4,879463212
902,405,3,879463373
902,429,4,879465894
903,158,4,888294407
903,214,3,888294739
903,253,3,888294805
903,498,3,888294621
903,569,3,888294676
903,579,3,888294775
903,631,4,888294739
903,720,4,888294375
903,1024,3,888294739
903,1244,4,888294942
904,12,3,879438082
904,13,4,879437965
904,25,4,879437950
904,50,5,879437997
904,96,4,879437727
904,99,4,879437748
904,104,4,879438101
904,176,3,879437712
904,279,3,879438101
904,433,4,879437950
905,50,4,879434846
905,69,4,879435415
905,78,4,879435469
905,141,4,879435574
905,252,4,879434436
905,307,4,879435664
905,356,4,879435253
905,404,3,879435598
905,407,4,879435469
905,644,4,879435415
906,78,2,877832803
906,79,3,877833603
906,121,3,877833259
906,149,3,877832803
906,243,3,877832764
906,401,2,877833195
906,491,2,877833195
906,497,3,877833924
906,865,3,877833995
906,874,3,877832837
907,59,4,879722463
907,94,4,879722694
907,100,4,879722361
907,103,4,879722932
907,114,4,879722642
907,117,3,879722206
907,210,4,879722334
907,358,4,879722397
907,874,4,879722694
907,921,4,879722754
908,31,4,880843318
908,62,3,880845755
908,68,4,880844675
908,142,4,880843361
908,143,3,880845658
908,180,4,880845028
908,311,3,880845451
908,572,4,880844753
908,784,3,880845722
908,795,3,880844332
909,67,4,892838538
909,109,4,892839454
909,111,4,892839454
909,210,4,892839551
909,274,4,892842771
909,277,4,892839846
909,343,4,892839418
909,362,4,892841255
909,684,3,892840888
909,878,4,892840950
910,67,4,875965830
910,134,4,875966927
910,248,4,875966202
910,321,4,875966783
910,330,4,875966320
910,385,4,875965830
910,504,4,875966320
910,545,4,875966694
910,562,4,875965830
910,950,4,875966027
911,17,3,887124121
911,34,3,887124121
911,84,3,887124121
911,167,3,887122324
911,274,3,887122028
911,375,3,887122029
911,378,3,887122325
911,499,3,887123465
911,527,3,887124121
911,1457,3,887123886
912,34,3,891988276
912,72,4,891986998
912,192,3,891987497
912,276,3,891986846
912,411,3,891987571
912,425,3,891988521
912,489,4,891987622
912,493,4,891988337
912,813,3,891988123
912,1386,4,891988276
913,64,4,875288805
913,212,4,875374032
913,281,4,875920290
913,339,3,875373669
913,453,3,875289322
913,569,3,875288164
913,644,3,875289061
913,655,4,875373824
913,678,4,875373470
913,815,3,875288362
914,41,4,879379428
914,180,4,884673891
914,268,3,879380957
914,303,4,879379601
914,376,3,879381128
914,489,4,884673799
914,548,4,884673673
914,553,4,879379774
914,671,3,879380704
914,1430,2,879380401
915,24,3,881420857
915,53,4,880821033
915,95,4,881421332
915,105,3,880821815
915,118,3,881420474
915,279,3,881421048
915,303,3,880821405
915,361,3,881420491
915,512,4,881420170
915,726,4,880822060
916,6,4,881725737
916,8,4,880826366
916,23,4,880946236
916,32,4,881725761
916,192,4,880757553
916,320,4,882201336
916,356,4,880757473
916,405,3,880753802
916,500,4,881725846
916,694,4,881725904
917,41,4,891030032
917,61,3,891031450
917,99,3,891031450
917,158,4,891030108
917,214,3,891031477
917,281,4,891031450
917,290,4,891030032
917,326,3,891029965
917,843,3,891030145
917,1406,3,891030070
918,7,4,891447777
918,113,4,891450401
918,115,3,891450586
918,180,4,891448115
918,208,4,891451143
918,222,4,891451037
918,230,4,891450401
918,319,3,891449048
918,409,4,891450586
918,514,3,891449901
919,50,5,880387474
919,61,4,880386897
919,98,4,880387396
919,118,4,880387199
919,152,4,880387875
919,358,5,880387306
919,368,4,880388872
919,526,3,880388383
919,677,4,880388097
919,856,4,880387507
920,31,5,880937184
920,140,5,880935814
920,261,5,880936742
920,312,5,880936817
920,360,5,880936884
920,368,5,880936817
920,485,5,880936022
920,486,5,880936769
920,492,5,880935738
920,1024,4,880936023
921,11,4,879177353
921,13,4,879177177
921,137,4,879181451
921,459,4,879196230
921,550,4,879193848
921,712,4,879197198
921,842,4,879191978
921,894,3,879182709
921,972,3,879183019
921,1020,3,879197421
922,23,4,885458093
922,25,4,884371535
922,50,4,884371558
922,63,4,886327826
922,190,4,884371438
922,519,4,885458060
922,562,4,885458121
922,613,4,886327724
922,695,4,885457858
922,1121,4,884337242
923,79,4,879639969
923,162,4,879640329
923,190,4,878402162
